,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
150,JSX112,N266JX,-117.729,34.7056,25325,EMBRAER,EMB-135LR,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4641.0,460,11/7/22 19:00
151,DPJ470,N470CT,-118.042,34.6243,13175,HAWKER BEECHCRAFT CORP,400A,8/31/24,BF AIR GROUP LLC,NEW CASTLE,DELAWARE,4630.0,435,11/7/22 19:20
152,SWA2040,N267WN,-118.745,34.5268,40325,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2016.0,460,11/7/22 19:40
153,SWA991,N284WN,-117.929,34.6463,13975,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4675.0,424,11/7/22 19:40
154,RAIDR35,N1013EX,-118.12,34.63,3300,,,,,,,1200.0,460,11/7/22 19:40
155,N845CB,N845CB,-118.08,34.6122,11050,GULFSTREAM AEROSPACE,GV-SP (G550),1/31/24,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,3347.0,331,11/7/22 19:50
156,SWA2170,N260WN,-117.968,34.6908,27175,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4701.0,463,11/7/22 19:50
157,DAL550,N306DU,-118.589,34.8386,32350,AIRBUS CANADA LP,BD-500-1A11,12/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,7256.0,516,11/7/22 19:50
158,SWA3383,N8310C,-118.067,34.6336,36500,BOEING,737-8H4,6/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7262.0,490,11/7/22 19:50
159,AAL1483,N839AW,-118.018,34.558,32475,AIRBUS,A319-132,12/31/23,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,534.0,520,11/7/22 19:50
160,RAIDR35,N1013EX,-118.085,34.6493,3125,,,,,,,1200.0,460,11/7/22 19:50
161,SKW3265,N519SY,-117.538,34.4423,25975,YABORA INDUSTRIA AERONAUTICA S,ERJ 170-200 LR,12/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2021.0,460,11/7/22 20:00
162,SWA3127,N479WN,-118.3,34.7948,24250,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3272.0,495,11/7/22 20:00
163,UPS927,N375UP,-117.786,34.5974,24050,BOEING,767-300F,2/29/24,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,2061.0,458,11/7/22 20:00
164,N716AV,N716AV,-117.998,34.6238,13300,RAYTHEON AIRCRAFT COMPANY,B200,6/30/24,SOUTHWEST CHARTER FLIGHTS LLP,MESA,ARIZONA,4754.0,460,11/7/22 20:00
165,SWA3020,N288WN,-118.681,34.771,39350,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3312.0,500,11/7/22 20:00
166,RAIDR35,N1013EX,-118.116,34.6497,3925,,,,,,,1200.0,460,11/7/22 20:10
167,SKW5705,N440SW,-118.492,34.8991,26250,BOMBARDIER INC,CL-600-2B19,2/29/24,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,3625.0,520,11/7/22 20:10
168,N559HF,N559HF,-118.358,34.5658,7950,TEXTRON AVIATION INC,560XL,8/31/25,ALMOND CO,MADERA,CALIFORNIA,6037.0,315,11/7/22 20:10
169,N116AA,N116AA,-118.195,34.3937,18825,CESSNA,525B,5/31/24,CORSAIR TWO LLC,HILLSBORO,OREGON,1371.0,401,11/7/22 20:20
170,UAL1776,N430UA,-117.515,34.6376,32625,AIRBUS INDUSTRIE,A320-232,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,,460,11/7/22 20:20
171,UPS59,N572UP,-118.715,35.1293,31200,BOEING,747-44AF,2/28/25,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,4161.0,460,11/7/22 20:30
172,FDX1837,N288FE,-117.24,34.4741,36650,BOEING,767-300F,8/31/25,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,,460,11/7/22 20:30
173,UPS963,N452UP,-118.329,34.8103,27425,BOEING,757-24APF,11/30/23,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,6326.0,513,11/7/22 20:30
174,DAL1334,N775DE,-118.7,34.9572,36300,BOEING,737-8EH,2/28/26,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,2026.0,525,11/7/22 20:30
175,AMX788,N342AM,-118.659,35.0548,38350,BOEING,737-8Z9,11/30/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,2656.0,523,11/7/22 20:30
176,SWA1322,N920WN,-117.85,34.7214,25925,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7222.0,458,11/7/22 20:40
177,SWA3584,N413WN,-118.097,34.6136,11400,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4605.0,405,11/7/22 20:40
178,NKS1653,N654NK,-117.43,34.7356,23450,AIRBUS,A320-232,4/30/24,SPIRIT AIRLINES INC,MIRAMAR,FLORIDA,4721.0,536,11/7/22 20:40
179,UPS59,N572UP,-117.757,34.4912,15450,BOEING,747-44AF,2/28/25,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,4161.0,460,11/7/22 20:40
180,FDX1839,N955FD,-118.76,34.5494,34425,BOEING,757-236,1/31/24,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,,529,11/7/22 20:50
181,UAL464,N876UA,-118.262,34.581,8825,AIRBUS,A319-132,6/30/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,6567.0,336,11/7/22 20:50
182,JSX552,N243JX,-117.957,34.6358,12450,EMBRAER,EMB-145LR,11/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,,460,11/7/22 21:00
183,SWA1511,N284WN,-117.424,34.6047,27425,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4773.0,382,11/7/22 21:00
184,AAL1017,N836AW,-119.042,34.4019,34400,AIRBUS,A319-132,1/31/25,AWAS 2570 TRUST,NEW YORK,NEW YORK,2222.0,460,11/7/22 21:00
185,SWA1876,N479WN,-117.871,34.335,19525,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/7/22 21:10
186,JSX113,N266JX,-118.335,34.5708,7925,EMBRAER,EMB-135LR,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4765.0,460,11/7/22 21:10
187,N716AV,N716AV,-118.116,34.4453,19650,RAYTHEON AIRCRAFT COMPANY,B200,6/30/24,SOUTHWEST CHARTER FLIGHTS LLP,MESA,ARIZONA,7323.0,460,11/7/22 21:20
188,SWA410,N8546V,-118.069,34.6357,24300,BOEING,737-800,9/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3765.0,477,11/7/22 21:20
189,SKW3431,N186SY,-117.846,34.5062,21750,EMBRAER,ERJ 170-200 LR,10/31/25,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,5145.0,460,11/7/22 21:20
190,JSX623,N256JX,-117.426,34.647,25500,EMBRAER,EMB-135LR,11/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4666.0,460,11/7/22 21:30
191,ASH5814,N944LR,-117.981,34.6261,36550,BOMBARDIER INC,CL-600-2D24,6/30/23,MESA AIRLINES INC,PHOENIX,ARIZONA,2623.0,513,11/7/22 21:30
192,N43U,N43U,-118.516,34.6115,16050,BEECH,200T,8/31/23,DYNAMIC AVLEASE INC,BRIDGEWATER,VIRGINIA,4740.0,242,11/7/22 21:30
193,SWA282,N439WN,-118.33,34.4565,20000,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/7/22 21:40
194,UPS965,N141UP,-118.125,34.7147,22700,AIRBUS INDUSTRIE,A300 F4-622R,2/28/26,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,3353.0,516,11/7/22 21:40
195,ASA386,N512AS,-118.662,34.7922,39350,BOEING,737-890,2/28/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,1635.0,520,11/7/22 21:40
196,UPS975,N257UP,-117.775,34.4989,15900,MCDONNELL DOUGLAS,MD-11F,5/31/23,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,6654.0,486,11/7/22 21:40
197,SKW3761,N269SY,-118.319,34.572,8275,EMBRAER S A,ERJ 170-200 LL,5/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,6040.0,322,11/7/22 21:40
198,TAI560,N493TA,-118.507,34.6917,36425,AIRBUS,A320-233,7/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,4676.0,523,11/7/22 21:40
199,ASA1199,N315AS,-118.735,34.8595,34350,BOEING,737-990,8/31/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7226.0,509,11/7/22 21:40
200,SWA497,N7732A,-117.842,34.5045,21375,BOEING,737-7BD,7/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3762.0,414,11/7/22 21:40
201,AAL686,N975AN,-117.667,34.552,30475,BOEING,737-823,12/31/24,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,732.0,500,11/7/22 21:50
202,SWA2529,N288WN,-118.71,34.7774,40325,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7360.0,513,11/7/22 21:50
203,SKW3392,N192SY,-117.863,34.5132,20675,EMBRAER S A,ERJ 170-200 LR,3/31/26,SKYWEST AIRLINES INC,ST GEORGE,UTAH,6331.0,442,11/7/22 21:50
204,SWA2172,N747SA,-118.702,34.9422,38300,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,764.0,518,11/7/22 21:50
205,UPS961,N273UP,-118.108,34.6631,21375,MCDONNELL DOUGLAS,MD-11F,8/31/25,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,3266.0,502,11/7/22 22:00
206,VOI5610,N525VL,-118.486,34.9479,30175,AIRBUS,A320-233,11/30/23,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,7262.0,529,11/7/22 22:00
207,AAL925,N776XF,-118.242,34.7683,14550,AIRBUS,A319-112,3/31/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3665.0,444,11/7/22 22:00
208,FDX1803,N192FE,-118.409,34.4666,23500,BOEING,767-300F,4/30/24,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,7272.0,516,11/7/22 22:10
209,SWA355,N7715E,-117.961,34.6272,24850,BOEING,737-7BD,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3313.0,474,11/7/22 22:10
210,UPS991,N432UP,-117.748,34.5791,18725,BOEING,757-24APF,2/28/26,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,6630.0,463,11/7/22 22:20
211,SWA873,N415WN,-118.341,34.5689,8175,BOEING,737-7H4,3/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4750.0,331,11/7/22 22:20
212,SWA2333,N299WN,-117.92,34.6162,30375,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4660.0,523,11/7/22 22:30
213,SWA757,N8650F,-117.6,34.4927,36525,BOEING,737-8H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2602.0,511,11/7/22 22:30
214,SWA757,N8650F,-118.682,35.0276,36275,BOEING,737-8H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2602.0,523,11/7/22 22:40
215,ASA114,N457AS,-118.648,35.1657,34875,BOEING,737-990ER,2/28/26,ALASKA AIRLINES INC,SEATAC,WASHINGTON,3547.0,525,11/7/22 23:10
216,N43U,N43U,-117.918,34.5646,14100,BEECH,200T,8/31/23,DYNAMIC AVLEASE INC,BRIDGEWATER,VIRGINIA,4740.0,246,11/7/22 23:10
217,UAL2239,N75436,-117.917,34.6094,34425,BOEING,737-924ER,7/31/23,UNITED AIRLINES INC,CHICAGO,ILLINOIS,7436.0,534,11/7/22 23:30
218,UAL362,N66057,-117.824,34.4502,35400,BOEING,767-424ER,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2622.0,536,11/7/22 23:30
219,UAL2482,N37528,-117.537,34.7963,33375,BOEING,737-9,2/29/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3243.0,534,11/7/22 23:50
220,JBU358,N625JB,-118.316,34.4807,13275,AIRBUS,A320-232,4/30/24,JETBLUE AIRWAYS CORPORATION,LONG ISLAND CITY,NEW YORK,1026.0,424,11/8/22 0:00
221,ASA542,N272AK,-117.767,34.6895,17600,BOEING,737-900ER,4/30/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6650.0,396,11/8/22 0:00
222,VOI950,N512VL,-118.489,35.0672,36325,AIRBUS,A320-233,10/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,,460,11/8/22 0:00
223,GTI8692,N492MC,-118.835,34.7988,35200,BOEING,747-47UF,2/28/25,ATLAS AIR INC,PURCHASE,NEW YORK,4112.0,552,11/8/22 0:20
224,UAL412,N419UA,-118.274,34.456,29425,AIRBUS INDUSTRIE,A320-232,6/30/23,US BANK NA TRUSTEE,BOSTON,MASSACHUSETTS,3222.0,502,11/8/22 0:20
225,DAL836,N576DZ,-117.535,34.532,39500,AIRBUS SAS,A350-941,8/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2635.0,562,11/8/22 0:20
226,UAL348,N76010,-118.439,34.3071,37375,BOEING,777-224,1/31/26,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2650.0,460,11/8/22 1:00
227,ASA574,N403AS,-118.43,34.3477,37350,BOEING,737-990ER,11/30/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6670.0,513,11/8/22 1:20
228,UPS966,N341UP,-118.329,34.4921,30700,BOEING,767-34AF,11/30/23,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,1050.0,527,11/8/22 1:30
229,TAI561,N493TA,-118.379,34.6322,33350,AIRBUS,A320-233,7/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3303.0,520,11/8/22 1:30
230,UAL505,N769UA,-117.685,34.3491,35500,BOEING,777-222,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3306.0,571,11/8/22 1:30
231,N1980K,N1980K,-117.941,34.645,13050,GULFSTREAM AEROSPACE CORP,GVI,1/31/25,NOEL AIR LLC,WEST HOLLYWOOD,CALIFORNIA,1774.0,451,11/8/22 1:40
232,HAL18,N382HA,-117.67,34.6379,39300,AIRBUS,A330-243,8/31/23,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,2644.0,548,11/8/22 1:40
233,UAL1660,N14102,-118.25,34.5884,37325,BOEING,757-224,5/31/23,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3203.0,534,11/8/22 1:50
234,VOI5603,N525VL,-118.451,34.8479,35275,AIRBUS,A320-233,11/30/23,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3266.0,509,11/8/22 2:10
235,FDX1342,N612FE,-117.605,34.5454,35475,MCDONNELL DOUGLAS,MD-11F,3/31/26,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,2657.0,555,11/8/22 2:20
236,UPS984,N257UP,-118.206,34.633,31700,MCDONNELL DOUGLAS,MD-11F,5/31/23,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,7207.0,555,11/8/22 2:40
237,UPS98,N577UP,-118.087,34.3775,22825,BOEING,747-44AF,5/31/25,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,7312.0,460,11/8/22 3:00
238,FDX1853,N191FE,-118.643,35.0638,29125,BOEING,767-300F,3/31/24,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,3252.0,529,11/8/22 3:10
239,HAL90,N380HA,-117.668,34.424,37500,AIRBUS,A330-243,7/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,2663.0,548,11/8/22 3:40
240,UPS954,N141UP,-118.364,34.8707,28425,AIRBUS INDUSTRIE,A300 F4-622R,2/28/26,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,7246.0,550,11/8/22 3:50
241,VOI951,N512VL,-117.833,34.3255,35425,AIRBUS,A320-233,10/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3304.0,518,11/8/22 3:50
242,AAL102,N827AN,-117.559,34.4482,39500,BOEING,787-9,6/30/23,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,2704.0,552,11/8/22 4:30
243,UPS914,N154UP,-118.272,34.5853,9000,AIRBUS,A300 F4-622R,8/31/25,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,6752.0,334,11/8/22 4:40
244,UAL1032,N430UA,-118.525,34.6747,28325,AIRBUS INDUSTRIE,A320-232,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,7265.0,504,11/8/22 5:30
245,PEG7,N77CE,-118.189,34.606,9900,BEECH,E-90,7/31/25,SMALL PLANE LLC,CARSON CITY,NEVADA,6072.0,460,11/8/22 5:40
246,UAL789,N28457,-117.92,34.3661,18325,BOEING,737-924ER,9/30/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,7262.0,407,11/8/22 5:50
247,SWA2204,N299WN,-117.888,34.4767,35275,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4730.0,506,11/8/22 5:50
248,HR119,N119RM,-118.224,34.5676,15925,CESSNA,750,5/31/24,BALD 3 LLC,FORT WORTH,TEXAS,7213.0,419,11/8/22 6:20
249,AAL922,N776XF,-118.382,34.8601,24450,AIRBUS,A319-112,3/31/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,7243.0,465,11/8/22 6:20
250,ASA523,N272AK,-118.498,34.5875,25400,BOEING,737-900ER,4/30/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7201.0,495,11/8/22 6:20
251,SWA3091,N733SA,-118.611,34.7698,34975,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7333.0,520,11/8/22 6:20
252,0,N72NG,-118.168,34.5182,7500,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4643.0,242,11/8/22 6:30
253,N605GD,N605GD,-117.797,34.5673,24450,GULFSTREAM AEROSPACE CORP,GVI (G650ER),9/30/25,ORFRO LLC,LOS ANGELES,CALIFORNIA,7356.0,497,11/8/22 6:30
254,SKW3196,N502SY,-118.658,34.855,29200,YABORA INDUSTRIA AERONAUTICA S,ERJ 170-200 LR,8/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,,460,11/8/22 6:40
255,UPS2963,N418UP,-118.364,34.8397,24125,BOEING,757-24APF,11/30/23,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,3313.0,500,11/8/22 6:40
256,SKW3909,N309SY,-118.446,34.5286,23300,EMBRAER S A,ERJ 170-200 LR,6/30/25,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,1332.0,440,11/8/22 6:40
257,ASH5868,N944LR,-118.306,34.5482,39475,BOMBARDIER INC,CL-600-2D24,6/30/23,MESA AIRLINES INC,PHOENIX,ARIZONA,3355.0,529,11/8/22 6:40
258,N888WY,N888WY,-118.177,34.7093,39375,HAWKER BEECHCRAFT CORP,HAWKER 850XP,8/31/23,CJ STAR HOLDINGS LLC,DALLAS,TEXAS,3330.0,511,11/8/22 6:40
259,WWI80,N807DD,-117.753,34.4605,25325,CANADAIR LTD,CL-600-2B16,1/31/24,EXPRESS TRANSPORTATION CORP,CHEYENNE,WYOMING,7221.0,444,11/8/22 6:40
260,HAL8,N378HA,-117.462,34.6547,34775,AIRBUS,A330-243,5/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,2732.0,546,11/8/22 6:40
261,UPS2985,N440UP,-117.925,34.5676,21975,BOEING,757-24APF,8/31/24,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,6640.0,513,11/8/22 6:40
262,JRE943,N943JS,-118.621,34.5363,25475,CESSNA,680,8/31/24,FE 46 LLC,KINSTON,NORTH CAROLINA,7202.0,474,11/8/22 7:10
263,HGT5214,N286CH,-117.978,34.6125,36300,EMBRAER,EMB-145XR,11/30/25,JPMORGAN CHASE BANK NA,COLUMBUS,OHIO,1540.0,509,11/8/22 7:10
264,SWA255,N485WN,-117.847,34.377,18475,BOEING,737-7H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,380,11/8/22 7:10
265,AAL761,N127UW,-117.879,34.7349,33150,AIRBUS,A320-214,12/31/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,3321.0,520,11/8/22 7:10
266,SWA2982,N7722B,-118.747,34.987,40225,BOEING,737-76N,7/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1324.0,518,11/8/22 7:10
267,ATN1917,N1049A,-118.604,34.5073,23150,BOEING,767-36N,4/30/23,ANDROMEDA LEASING I LLC,PURCHASE,NEW YORK,6745.0,460,11/8/22 7:20
268,0,N77NG,-117.935,34.5764,6375,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4735.0,242,11/8/22 7:20
269,SKW3709,N269SY,-117.946,34.6929,22000,EMBRAER S A,ERJ 170-200 LL,5/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,1362.0,396,11/8/22 7:20
270,N99ZM,N99ZM,-118.19,34.6054,16875,BOMBARDIER INC,BD-700-1A10,9/30/23,MOELIS & COMPANY MANAGER LLC,LOS ANGELES,CALIFORNIA,6765.0,460,11/8/22 7:30
271,ASA531,N273AK,-118.641,34.5691,20200,BOEING,737-900ER,5/31/23,ALASKA AIRLINES INC,SEATAC,WASHINGTON,6716.0,456,11/8/22 7:30
272,N59WG,N59WG,-118.595,34.5715,32300,CESSNA,525B,3/31/25,ROCKLEDGE LLC,SALEM,OREGON,2051.0,417,11/8/22 7:30
273,AAL2599,N982NN,-117.982,34.7761,20725,BOEING,737-823,12/31/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,2014.0,437,11/8/22 7:30
274,PCM8683,N846FE,-118.063,34.7269,10175,CESSNA,208B,2/28/26,FEDERAL EXPRESS CORPORATION,MEMPHIS,TENNESSEE,4656.0,460,11/8/22 7:30
275,SWA2012,N943WN,-117.451,34.6584,29350,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7724.0,486,11/8/22 7:40
276,JSX101,N256JX,-117.923,34.6478,13275,EMBRAER,EMB-135LR,11/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4727.0,460,11/8/22 7:40
277,SWA1727,N413WN,-118.226,34.5692,19575,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6751.0,421,11/8/22 7:40
278,EJA234,N234QS,-118.475,34.8826,38600,BOMBARDIER INC,CL-600-2B16,3/31/25,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,6730.0,518,11/8/22 7:40
279,UPS2975,N420UP,-117.755,34.4906,16275,BOEING,757-24APF,11/30/23,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,,460,11/8/22 7:40
280,0,N77NG,-118.084,34.6583,11025,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4774.0,265,11/8/22 7:50
281,AAL1029,N836AW,-118.07,34.6743,33625,AIRBUS,A319-132,1/31/25,AWAS 2570 TRUST,NEW YORK,NEW YORK,7634.0,523,11/8/22 7:50
282,SWA603,N7812G,-119.087,35.0067,35550,BOEING,737-76N,4/30/25,AIRCRAFT MSN 32582 STATUTORY TRUST,SALT LAKE CITY,UTAH,7670.0,532,11/8/22 7:50
283,UAL716,N876UA,-117.813,34.6326,24200,AIRBUS,A319-132,6/30/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,6733.0,447,11/8/22 8:00
284,AAL933,N318SF,-118.227,34.723,35275,BOEING,737-8,12/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,6342.0,527,11/8/22 8:00
285,N1TD,N1TD,-118.231,34.5017,16850,GULFSTREAM AEROSPACE,G-IV,2/28/25,THRESHOLD VENTURES INC,SCOTTSDALE,ARIZONA,4645.0,437,11/8/22 8:10
286,JBU288,N507JT,-117.685,34.3548,25350,AIRBUS INDUSTRIE,A320-232,12/31/24,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,5750.0,451,11/8/22 8:10
287,SWA883,N479WN,-117.98,34.6406,14075,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1534.0,401,11/8/22 8:10
288,0,N401SY,-117.97,34.6917,24500,LEARJET INC,60,10/31/25,TOP AIR TEXAS LLC,GLENDALE,CALIFORNIA,2075.0,470,11/8/22 8:10
289,N541B,N541B,-117.781,34.591,24300,BEECHCRAFT CORP,B200GT,1/31/26,J. G. BOSWELL CO,CORCORAN,CALIFORNIA,4767.0,228,11/8/22 8:10
290,XLJ784,N784CC,-118.249,34.5966,23050,LEARJET INC,45,11/30/24,XCEL JET MANAGEMENT INC,NEWARK,DELAWARE,7341.0,442,11/8/22 8:20
291,KFB7,N36VV,-117.769,34.419,19150,CANADAIR LTD,CL-600-2B16,8/31/24,REDGATE PARTNERS LLC,WHITTIER,CALIFORNIA,7773.0,373,11/8/22 8:20
292,UPS2989,N365UP,-118.095,34.7406,22450,BOEING,767-300F,6/30/25,CC & E I LLC,LOUISVILLE,KENTUCKY,6641.0,518,11/8/22 8:20
293,EJA536,N536QS,-118.045,34.681,19000,TEXTRON AVIATION INC,680A,9/30/25,NETJETS SALES INC,COLUMBUS,OHIO,4672.0,449,11/8/22 8:20
294,SKW3427,N413SY,-118.61,34.8328,30250,EMBRAER S A,ERJ 170-200 LR,5/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2031.0,504,11/8/22 8:20
295,ASA482,N224AK,-118.554,34.408,31250,BOEING,737-990ER,4/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6605.0,532,11/8/22 8:20
296,UAL1018,N17265,-117.536,34.4588,35500,BOEING,737-8,11/30/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,1766.0,460,11/8/22 8:20
297,SWA382,N7864B,-119.085,35.0039,32075,BOEING,737-7Q8,7/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,7666.0,460,11/8/22 8:20
298,N783FS,N783FS,-118.113,34.484,20775,DASSAULT AVIATION,FALCON 2000,7/31/23,FARSPO LLC,OKLAHOMA CITY,OKLAHOMA,5764.0,336,11/8/22 8:30
299,UAL1678,N68891,-118.45,34.7354,33325,BOEING,737-924ER,10/31/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3237.0,532,11/8/22 8:30
